   1.2022354598   1.2022354598    0.32419E-12
   1.2004115575   1.2004115575    0.15166E-12
   1.1985871813   1.1985871813    0.30642E-13
   1.1967623319   1.1967623319    0.16032E-12
   1.1949370101   1.1949370101    0.16431E-12
   1.1931112165   1.1931112165    0.28488E-12
   1.1912849519   1.1912849519    0.57288E-13
   1.1894582170   1.1894582170    0.18430E-13
   1.1876310125   1.1876310125    0.40368E-12
   1.1858033391   1.1858033391    0.80602E-13
   1.1839751977   1.1839751977    0.16520E-12
   1.1821465888   1.1821465888    0.66169E-13
   1.1803175132   1.1803175132    0.30820E-12
   1.1784879716   1.1784879716    0.24203E-13
   1.1766579648   1.1766579648    0.27689E-12
   1.1748274935   1.1748274935    0.44853E-13
   1.1729965584   1.1729965584    0.54623E-13
   1.1711651601   1.1711651601    0.15521E-12
   1.1693332996   1.1693332996    0.18674E-12
   1.1675009774   1.1675009774    0.20162E-12
   1.1656681942   1.1656681942    0.40856E-13
   1.1638349509   1.1638349509    0.24070E-12
   1.1620012482   1.1620012482    0.37081E-13
   1.1601670867   1.1601670867    0.42277E-12
   1.1583324671   1.1583324671    0.41656E-12
   1.1564973903   1.1564973903    0.15632E-12
   1.1546618569   1.1546618569    0.44231E-12
   1.1528258677   1.1528258677    0.62816E-12
   1.1509894234   1.1509894234    0.59730E-13
   1.1491525246   1.1491525246    0.50204E-12
   1.1473151722   1.1473151722    0.49183E-12
   1.1454773669   1.1454773669    0.24802E-12
   1.1436391093   1.1436391093    0.48472E-12
   1.1418004003   1.1418004003    0.82134E-12
   1.1399612405   1.1399612405    0.48628E-13
   1.1381216306   1.1381216306    0.50826E-12
   1.1362815714   1.1362815714    0.16542E-12
   1.1344410637   1.1344410637    0.25979E-13
   1.1326001081   1.1326001081    0.49738E-13
   1.1307587053   1.1307587053    0.86819E-13
   1.1289168562   1.1289168562    0.27311E-13
   1.1270745614   1.1270745614    0.14633E-12
   1.1252318216   1.1252318216    0.66613E-13
   1.1233886376   1.1233886376    0.32463E-12
   1.1215450101   1.1215450101    0.40790E-12
   1.1197009398   1.1197009398    0.22427E-12
   1.1178564275   1.1178564275    0.60618E-13
   1.1160114739   1.1160114739    0.10880E-13
   1.1141660797   1.1141660797    0.48206E-12
   1.1123202456   1.1123202456    0.22737E-12
   1.1104739724   1.1104739724    0.70388E-13
   1.1086272609   1.1086272609    0.70166E-13
   1.1067801116   1.1067801116    0.27356E-12
   1.1049325254   1.1049325254    0.54756E-12
   1.1030845030   1.1030845030    0.14455E-12
   1.1012360451   1.1012360451    0.64171E-13
   1.0993871525   1.0993871525    0.99032E-13
   1.0975378259   1.0975378259    0.55800E-12
   1.0956880659   1.0956880659    0.24936E-12
   1.0938378734   1.0938378734    0.33529E-13
   1.0919872491   1.0919872491    0.99254E-13
   1.0901361937   1.0901361937    0.10769E-12
   1.0882847079   1.0882847079    0.51847E-12
   1.0864327924   1.0864327924    0.50093E-12
   1.0845804481   1.0845804481    0.15432E-12
   1.0827276756   1.0827276756    0.16920E-12
   1.0808744756   1.0808744756    0.18741E-12
   1.0790208489   1.0790208489    0.23315E-12
   1.0771667963   1.0771667963    0.60263E-12
   1.0753123184   1.0753123184    0.10880E-12
   1.0734574159   1.0734574159    0.82157E-14
   1.0716020897   1.0716020897    0.11324E-12
   1.0697463405   1.0697463405    0.37970E-13
   1.0678901689   1.0678901689    0.25957E-12
   1.0660335757   1.0660335757    0.16254E-12
   1.0641765617   1.0641765617    0.39813E-12
   1.0623191276   1.0623191276    0.27311E-13
   1.0604612741   1.0604612741    0.26512E-12
   1.0586030019   1.0586030019    0.10147E-12
   1.0567443118   1.0567443118    0.36016E-12
   1.0548852045   1.0548852045    0.11879E-12
   1.0530256808   1.0530256808    0.17120E-12
   1.0511657414   1.0511657414    0.41300E-13
   1.0493053869   1.0493053869    0.14966E-12
   1.0474446182   1.0474446182    0.39702E-12
   1.0455834360   1.0455834360    0.39924E-12
   1.0437218411   1.0437218411    0.28932E-12
   1.0418598340   1.0418598340    0.23448E-12
   1.0399974157   1.0399974157    0.23337E-12
   1.0381345868   1.0381345868    0.34617E-12
   1.0362713481   1.0362713481    0.17297E-12
   1.0344077002   1.0344077002    0.59286E-13
   1.0325436440   1.0325436440    0.10791E-12
   1.0306791802   1.0306791802    0.31530E-12
   1.0288143094   1.0288143094    0.56266E-12
   1.0269490325   1.0269490325    0.22049E-12
   1.0250833502   1.0250833502    0.32552E-12
   1.0232172632   1.0232172632    0.13745E-12
   1.0213507722   1.0213507722    0.18252E-12
   1.0194838780   1.0194838780    0.49005E-12
   1.0176165814   1.0176165814    0.28422E-13
   1.0157488830   1.0157488830    0.48916E-12
   1.0138807836   1.0138807836    0.13323E-12
   1.0120122839   1.0120122839    0.13478E-12
   1.0101433848   1.0101433848    0.18696E-12
   1.0082740868   1.0082740868    0.10458E-12
   1.0064043908   1.0064043908    0.24336E-12
   1.0045342974   1.0045342974    0.15254E-12
   1.0026638075   1.0026638075    0.91038E-13
   1.0007929218   1.0007929218    0.78160E-13
   0.9989216409   0.9989216409    0.51625E-13
   0.9970499657   0.9970499657    0.49405E-13
   0.9951778969   0.9951778969    0.17597E-12
   0.9933054352   0.9933054352    0.51004E-12
   0.9914325814   0.9914325814    0.24580E-12
   0.9895593361   0.9895593361    0.49971E-12
   0.9876857002   0.9876857002    0.67424E-12
   0.9858116744   0.9858116744    0.10436E-13
   0.9839372594   0.9839372594    0.37637E-12
   0.9820624559   0.9820624559    0.21327E-12
   0.9801872648   0.9801872648    0.35527E-12
   0.9783116867   0.9783116867    0.54168E-12
   0.9764357223   0.9764357223    0.28200E-13
   0.9745593725   0.9745593725    0.59297E-12
   0.9726826379   0.9726826379    0.41545E-12
   0.9708055194   0.9708055194    0.57843E-13
   0.9689280175   0.9689280175    0.39713E-12
   0.9670501332   0.9670501332    0.39990E-12
   0.9651718671   0.9651718671    0.20095E-13
   0.9632932199   0.9632932199    0.16187E-12
   0.9614141925   0.9614141925    0.18385E-12
   0.9595347855   0.9595347855    0.57421E-12
   0.9576549997   0.9576549997    0.38303E-13
   0.9557748358   0.9557748358    0.37914E-12
   0.9538942946   0.9538942946    0.32219E-12
   0.9520133769   0.9520133769    0.10303E-12
   0.9501320832   0.9501320832    0.56433E-12
   0.9482504145   0.9482504145    0.33828E-12
   0.9463683715   0.9463683715    0.21150E-12
   0.9444859548   0.9444859548    0.11424E-12
   0.9426031652   0.9426031652    0.19340E-12
   0.9407200036   0.9407200036    0.48272E-12
   0.9388364705   0.9388364705    0.15299E-12
   0.9369525668   0.9369525668    0.31031E-12
   0.9350682932   0.9350682932    0.24214E-12
   0.9331836505   0.9331836505    0.22649E-12
   0.9312986394   0.9312986394    0.16587E-12
   0.9294132605   0.9294132605    0.23759E-13
   0.9275275148   0.9275275148    0.13323E-13
   0.9256414029   0.9256414029    0.33751E-13
   0.9237549256   0.9237549256    0.38969E-13
   0.9218680836   0.9218680836    0.15066E-12
   0.9199808777   0.9199808777    0.30176E-12
   0.9180933085   0.9180933085    0.21472E-12
   0.9162053769   0.9162053769    0.39457E-12
   0.9143170836   0.9143170836    0.87708E-13
   0.9124284294   0.9124284294    0.16565E-12
   0.9105394149   0.9105394149    0.80269E-13
   0.9086500410   0.9086500410    0.20939E-12
   0.9067603083   0.9067603083    0.15254E-12
   0.9048702177   0.9048702177    0.31564E-12
   0.9029797699   0.9029797699    0.23315E-12
   0.9010889655   0.9010889655    0.17253E-12
   0.8991978055   0.8991978055    0.26190E-12
   0.8973062904   0.8973062904    0.15987E-12
   0.8954144211   0.8954144211    0.13811E-12
   0.8935221983   0.8935221983    0.51403E-13
   0.8916296228   0.8916296228    0.37104E-12
   0.8897366952   0.8897366952    0.52780E-12
   0.8878434164   0.8878434164    0.14022E-12
   0.8859497871   0.8859497871    0.76217E-12
   0.8840558080   0.8840558080    0.44076E-12
   0.8821614800   0.8821614800    0.13567E-12
   0.8802668036   0.8802668036    0.30076E-12
   0.8783717798   0.8783717798    0.15155E-12
   0.8764764091   0.8764764092    0.45353E-12
   0.8745806925   0.8745806925    0.23581E-12
   0.8726846306   0.8726846306    0.84044E-13
   0.8707882242   0.8707882242    0.44298E-13
   0.8688914740   0.8688914740    0.22449E-12
   0.8669943807   0.8669943807    0.45497E-12
   0.8650969452   0.8650969452    0.14744E-12
   0.8631991682   0.8631991682    0.45408E-13
   0.8613010504   0.8613010504    0.13378E-12
   0.8594025925   0.8594025925    0.55922E-12
   0.8575037954   0.8575037954    0.22760E-12
   0.8556046598   0.8556046598    0.30664E-12
   0.8537051863   0.8537051863    0.11346E-12
   0.8518053759   0.8518053759    0.10747E-12
   0.8499052291   0.8499052291    0.19240E-12
   0.8480047469   0.8480047469    0.30309E-13
   0.8461039298   0.8461039298    0.25613E-12
   0.8442027788   0.8442027788    0.12412E-12
   0.8423012944   0.8423012944    0.77938E-13
   0.8403994775   0.8403994775    0.18607E-12
   0.8384973289   0.8384973289    0.67901E-12
   0.8365948492   0.8365948492    0.12146E-12
   0.8346920392   0.8346920392    0.46896E-12
   0.8327888998   0.8327888998    0.44309E-12
   0.8308854315   0.8308854315    0.19962E-12
   0.8289816353   0.8289816353    0.19074E-12
   0.8270775117   0.8270775117    0.42988E-12
   0.8251730617   0.8251730617    0.18985E-12
   0.8232682858   0.8232682858    0.18185E-12
   0.8213631850   0.8213631850    0.14422E-12
   0.8194577599   0.8194577599    0.30420E-12
   0.8175520113   0.8175520113    0.25779E-12
   0.8156459399   0.8156459399    0.44931E-12
   0.8137395466   0.8137395466    0.42477E-12
   0.8118328320   0.8118328320    0.64726E-13
   0.8099257969   0.8099257969    0.38869E-12
   0.8080184420   0.8080184420    0.18885E-12
   0.8061107681   0.8061107681    0.30054E-12
   0.8042027760   0.8042027760    0.27311E-12
   0.8022944665   0.8022944665    0.15965E-12
   0.8003858402   0.8003858402    0.11502E-12
   0.7984768979   0.7984768979    0.12546E-12
   0.7965676403   0.7965676403    0.20983E-13
   0.7946580684   0.7946580684    0.34417E-13
   0.7927481826   0.7927481826    0.24170E-12
   0.7908379840   0.7908379840    0.28089E-12
   0.7889274731   0.7889274731    0.21017E-12
   0.7870166508   0.7870166507    0.57288E-12
   0.7851055177   0.7851055177    0.70544E-12
   0.7831940747   0.7831940747    0.29199E-13
   0.7812823225   0.7812823225    0.19373E-12
   0.7793702619   0.7793702619    0.59064E-12
   0.7774578936   0.7774578936    0.43798E-12
   0.7755452184   0.7755452184    0.33795E-12
   0.7736322370   0.7736322370    0.89040E-13
   0.7717189502   0.7717189502    0.25679E-12
   0.7698053587   0.7698053587    0.64171E-13
   0.7678914633   0.7678914633    0.13101E-12
   0.7659772647   0.7659772647    0.30997E-12
   0.7640627638   0.7640627638    0.27067E-12
   0.7621479612   0.7621479612    0.34017E-12
   0.7602328578   0.7602328578    0.43932E-12
   0.7583174542   0.7583174542    0.44631E-13
   0.7564017512   0.7564017512    0.28821E-12
   0.7544857496   0.7544857496    0.14988E-12
   0.7525694502   0.7525694502    0.31863E-13
   0.7506528537   0.7506528537    0.19384E-12
   0.7487359608   0.7487359608    0.24003E-12
   0.7468187723   0.7468187723    0.39080E-12
   0.7449012890   0.7449012890    0.29976E-13
   0.7429835116   0.7429835116    0.19595E-12
   0.7410654409   0.7410654409    0.31408E-12
   0.7391470777   0.7391470777    0.21239E-12
   0.7372284226   0.7372284226    0.28089E-13
   0.7353094765   0.7353094765    0.78604E-13
   0.7333902401   0.7333902401    0.34750E-13
   0.7314707142   0.7314707142    0.38491E-12
   0.7295508995   0.7295508995    0.18763E-13
   0.7276307968   0.7276307968    0.22282E-12
   0.7257104068   0.7257104068    0.23426E-13
   0.7237897303   0.7237897303    0.25502E-12
   0.7218687681   0.7218687681    0.40157E-12
   0.7199475209   0.7199475209    0.20561E-12
   0.7180259895   0.7180259895    0.16076E-12
   0.7161041746   0.7161041746    0.19240E-12
   0.7141820770   0.7141820770    0.62461E-12
   0.7122596975   0.7122596975    0.21649E-12
   0.7103370367   0.7103370367    0.95479E-14
   0.7084140956   0.7084140956    0.11235E-12
   0.7064908748   0.7064908748    0.16098E-12
   0.7045673750   0.7045673750    0.69500E-13
   0.7026435971   0.7026435971    0.31419E-13
   0.7007195418   0.7007195418    0.10192E-12
   0.6987952099   0.6987952099    0.51514E-13
   0.6968706021   0.6968706021    0.83933E-13
   0.6949457192   0.6949457192    0.64393E-13
   0.6930205620   0.6930205620    0.75717E-13
   0.6910951311   0.6910951311    0.17497E-12
   0.6891694274   0.6891694274    0.15088E-12
   0.6872434517   0.6872434517    0.53646E-12
   0.6853172046   0.6853172046    0.27334E-12
   0.6833906870   0.6833906870    0.44853E-13
   0.6814638996   0.6814638996    0.21116E-12
   0.6795368431   0.6795368431    0.14433E-14
   0.6776095184   0.6776095184    0.32463E-12
   0.6756819262   0.6756819262    0.27423E-13
   0.6737540672   0.6737540672    0.29998E-12
   0.6718259422   0.6718259422    0.15288E-12
   0.6698975520   0.6698975521    0.15654E-12
   0.6679688974   0.6679688974    0.11102E-12
   0.6660399790   0.6660399790    0.41145E-12
   0.6641107977   0.6641107977    0.21061E-12
   0.6621813543   0.6621813543    0.65503E-14
   0.6602516494   0.6602516494    0.22082E-12
   0.6583216838   0.6583216838    0.60951E-12
   0.6563914584   0.6563914584    0.73797E-12
   0.6544609738   0.6544609738    0.13389E-12
   0.6525302308   0.6525302308    0.18108E-12
   0.6505992303   0.6505992303    0.43898E-12
   0.6486679729   0.6486679729    0.33240E-12
   0.6467364594   0.6467364594    0.19440E-12
   0.6448046905   0.6448046905    0.11091E-12
   0.6428726672   0.6428726672    0.95590E-13
   0.6409403900   0.6409403900    0.34961E-12
   0.6390078598   0.6390078598    0.44464E-12
   0.6370750773   0.6370750773    0.11902E-12
   0.6351420434   0.6351420434    0.46629E-14
   0.6332087586   0.6332087586    0.10025E-12
   0.6312752239   0.6312752239    0.10736E-12
   0.6293414400   0.6293414400    0.12845E-12
   0.6274074076   0.6274074076    0.30853E-12
   0.6254731276   0.6254731276    0.27223E-12
   0.6235386006   0.6235386006    0.28511E-12
   0.6216038274   0.6216038274    0.37281E-12
   0.6196688089   0.6196688089    0.32685E-12
   0.6177335457   0.6177335457    0.58697E-12
   0.6157980386   0.6157980386    0.45874E-12
   0.6138622884   0.6138622884    0.28222E-12
   0.6119262959   0.6119262959    0.21882E-12
   0.6099900618   0.6099900618    0.11036E-12
   0.6080535869   0.6080535869    0.21616E-12
   0.6061168720   0.6061168720    0.13844E-12
   0.6041799177   0.6041799177    0.12212E-13
   0.6022427250   0.6022427250    0.89817E-13
   0.6003052945   0.6003052945    0.16465E-12
   0.5983676270   0.5983676270    0.26068E-12
   0.5964297232   0.5964297232    0.19840E-12
   0.5944915840   0.5944915840    0.13078E-12
   0.5925532101   0.5925532101    0.37526E-13
   0.5906146023   0.5906146023    0.31020E-12
   0.5886757613   0.5886757613    0.64504E-13
   0.5867366879   0.5867366879    0.35039E-12
   0.5847973829   0.5847973829    0.13667E-12
   0.5828578470   0.5828578470    0.31219E-12
   0.5809180810   0.5809180810    0.10869E-12
   0.5789780857   0.5789780857    0.41089E-12
   0.5770378618   0.5770378618    0.51104E-12
   0.5750974101   0.5750974101    0.38969E-13
   0.5731567313   0.5731567313    0.20128E-12
   0.5712158263   0.5712158263    0.24025E-12
   0.5692746958   0.5692746958    0.34228E-12
   0.5673333405   0.5673333405    0.95146E-13
   0.5653917613   0.5653917613    0.21660E-12
   0.5634499588   0.5634499588    0.37415E-12
   0.5615079340   0.5615079340    0.59619E-13
   0.5595656874   0.5595656874    0.12890E-12
   0.5576232199   0.5576232199    0.42411E-13
   0.5556805323   0.5556805323    0.75528E-12
   0.5537376253   0.5537376253    0.18963E-12
   0.5517944997   0.5517944997    0.49694E-12
   0.5498511563   0.5498511563    0.24025E-12
   0.5479075958   0.5479075958    0.23981E-13
   0.5459638190   0.5459638190    0.40046E-12
   0.5440198266   0.5440198266    0.19751E-12
   0.5420756195   0.5420756195    0.27756E-12
   0.5401311984   0.5401311984    0.36660E-12
   0.5381865640   0.5381865640    0.16764E-13
   0.5362417172   0.5362417172    0.20894E-12
   0.5342966587   0.5342966587    0.21416E-12
   0.5323513892   0.5323513892    0.18918E-12
   0.5304059096   0.5304059096    0.46463E-12
   0.5284602206   0.5284602206    0.14000E-12
   0.5265143229   0.5265143229    0.20006E-12
   0.5245682174   0.5245682174    0.24880E-12
   0.5226219048   0.5226219048    0.14555E-12
   0.5206753859   0.5206753859    0.25813E-12
   0.5187286614   0.5187286614    0.85154E-13
   0.5167817322   0.5167817322    0.11924E-12
   0.5148345989   0.5148345989    0.16231E-12
   0.5128872624   0.5128872624    0.46652E-12
   0.5109397234   0.5109397234    0.11224E-12
   0.5089919827   0.5089919827    0.19473E-12
   0.5070440410   0.5070440410    0.44509E-12
   0.5050958992   0.5050958992    0.15676E-12
   0.5031475579   0.5031475579    0.94702E-13
   0.5011990181   0.5011990181    0.29121E-12
